Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
10220,0.0006466480777,64,0.99,0.95,81.64
10221,0.0002762352846,64,0.99,0.95,69.82
10222,0.0001865231684,64,0.99,0.95,63.68
10223,0.000877739904,64,0.99,0.95,86.0
10224,0.0009246669628,64,0.99,0.95,112.8
10225,9.45e-05,64,0.99,0.95,39.28
10226,0.0003085302763,64,0.99,0.95,68.16
10227,0.000969682453,64,0.99,0.95,109.56
10228,0.0007676697192,64,0.99,0.95,92.28
10229,0.0007514318214,64,0.99,0.95,112.86
10230,0.0006309406779,64,0.99,0.95,98.98
10231,0.0005271565684,64,0.99,0.95,73.46
10232,0.0005420845573,64,0.99,0.95,83.4
10233,0.0006139974917,64,0.99,0.95,97.54
10234,0.0008384849293,64,0.99,0.95,90.14
10235,0.000858885465,64,0.99,0.95,122.1
10236,0.0009243027667,64,0.99,0.95,131.1
10237,0.0007235456828,64,0.99,0.95,90.34
10238,0.0005548585036,64,0.99,0.95,88.74
10239,0.0006155369438,64,0.99,0.95,94.66
10240,0.000159278367,64,0.99,0.95,52.84
10241,0.0004024964473,64,0.99,0.95,81.72
10242,0.0001413318305,64,0.99,0.95,46.22
10243,0.0006394292301,64,0.99,0.95,87.32
10244,0.0006361021942,64,0.99,0.95,86.72
10245,0.0006143199511,64,0.99,0.95,78.72
10246,6.51e-05,64,0.99,0.95,36.42
10247,0.0002607743207,64,0.99,0.95,74.06
10248,0.0003712252282,64,0.99,0.95,78.46
10249,0.0003533379688,64,0.99,0.95,68.2
10250,0.000718938577,64,0.99,0.95,88.24
10251,0.0004534623176,64,0.99,0.95,80.04
10252,0.0004492970104,64,0.99,0.95,105.46
10253,0.0002710186934,64,0.99,0.95,57.82
10254,0.0008662360478,64,0.99,0.95,92.98
10255,0.0005285361023,64,0.99,0.95,94.04
10256,0.0005229332911,64,0.99,0.95,74.04
10257,0.0005350574368,64,0.99,0.95,117.44
10258,0.0009289448676,64,0.99,0.95,88.64
10259,0.0006928466978,64,0.99,0.95,103.9
10260,0.0007861291023,64,0.99,0.95,93.74
10261,0.0002069322717,64,0.99,0.95,52.78
10262,0.000123822313,64,0.99,0.95,50.22
10263,0.0007927727706,64,0.99,0.95,97.84
10264,0.0004899492991,64,0.99,0.95,74.92
10265,0.0005634223771,64,0.99,0.95,79.34
10266,5.11e-06,64,0.99,0.95,23.3
10267,0.0005934703706,64,0.99,0.95,88.36
10268,0.0005269142384,64,0.99,0.95,75.3
10269,0.0006159237279,64,0.99,0.95,85.8
10270,0.0004160199174,64,0.99,0.95,72.18
10271,0.0003302504148,64,0.99,0.95,62.36
10272,0.0004053872036,64,0.99,0.95,66.52
10273,0.0003177750259,64,0.99,0.95,67.34
10274,9.03e-05,64,0.99,0.95,50.04
10275,0.0002741635343,64,0.99,0.95,59.54
10276,9.4e-05,64,0.99,0.95,38.82
10277,0.0002461566938,64,0.99,0.95,50.76
10278,0.0003264816691,64,0.99,0.95,75.02
10279,0.0001429428404,64,0.99,0.95,42.38
10280,0.0007290443124,64,0.99,0.95,98.46
10281,0.0007007835588,64,0.99,0.95,94.86
10282,0.000804028872,64,0.99,0.95,95.0
10283,0.000433073854,64,0.99,0.95,72.6
10284,0.0007026325083,64,0.99,0.95,97.88
10285,0.0007534225356,64,0.99,0.95,111.8
10286,0.0003813436068,64,0.99,0.95,73.7
10287,0.0003664584481,64,0.99,0.95,74.08
10288,7.8e-05,64,0.99,0.95,38.96
10289,0.0009583374161,64,0.99,0.95,139.06
10290,0.0009447966582,64,0.99,0.95,92.06
10291,0.0002465992189,64,0.99,0.95,61.72
10292,0.0001593976694,64,0.99,0.95,42.82
10293,0.0004945740278,64,0.99,0.95,96.6
10294,0.0007367153449,64,0.99,0.95,79.18
10295,5.51e-05,64,0.99,0.95,42.34
10296,0.0006848192253,64,0.99,0.95,91.2
10297,0.0006369452669,64,0.99,0.95,100.54
10298,0.0004032840231,64,0.99,0.95,65.52
10299,0.0005255782774,64,0.99,0.95,86.7
10300,0.0002367090881,64,0.99,0.95,50.68
10301,0.0007066540484,64,0.99,0.95,97.34
10302,0.0006418973591,64,0.99,0.95,97.28
10303,0.0007127410217,64,0.99,0.95,113.58
10304,0.0003557601491,64,0.99,0.95,65.56
10305,0.0002344402788,64,0.99,0.95,63.56
10306,0.0009256594426,64,0.99,0.95,86.18
10307,9.36e-05,64,0.99,0.95,48.22
10308,0.0008076252138,64,0.99,0.95,104.84
10309,3.63e-05,64,0.99,0.95,39.26
10310,0.000280484143,64,0.99,0.95,65.24
10311,0.0007177922345,64,0.99,0.95,78.4
10312,0.0006877828337,64,0.99,0.95,95.48
10313,0.0008743992924,64,0.99,0.95,107.32
10314,0.0002769824794,64,0.99,0.95,71.96
10315,0.0005081499003,64,0.99,0.95,89.12
10316,0.0003838436802,64,0.99,0.95,83.64
10317,9.62e-05,64,0.99,0.95,38.88
10318,0.0004470717404,64,0.99,0.95,69.84
10319,0.0009405304882,64,0.99,0.95,112.46
10320,0.0008702775064,64,0.99,0.95,83.68
10321,0.0003575795086,64,0.99,0.95,81.74
10322,0.0003542424838,64,0.99,0.95,70.02
10323,0.0009767472645,64,0.99,0.95,117.4
10324,0.0005088574639,64,0.99,0.95,88.4
10325,0.0006150994488,64,0.99,0.95,71.86
10326,0.0002507026744,64,0.99,0.95,65.1
10327,0.0004034111609,64,0.99,0.95,80.38
10328,0.0007746675795,64,0.99,0.95,107.86
10329,0.0006415358979,64,0.99,0.95,73.26
10330,1.74e-05,64,0.99,0.95,24.88
10331,0.000991713289,64,0.99,0.95,110.62
10332,0.0007079211564,64,0.99,0.95,115.0
10333,0.0008158606832,64,0.99,0.95,123.38
10334,0.0005719518634,64,0.99,0.95,77.78
10335,0.0004022289788,64,0.99,0.95,92.8
10336,0.0004543004112,64,0.99,0.95,80.1
10337,0.0006982469969,64,0.99,0.95,72.34
10338,0.0005527942362,64,0.99,0.95,77.8
10339,0.000653834902,64,0.99,0.95,81.34
10340,0.0001908759677,64,0.99,0.95,57.94
10341,0.0004333164709,64,0.99,0.95,74.54
10342,0.000303098535,64,0.99,0.95,65.34
10343,3.82e-05,64,0.99,0.95,32.86
10344,0.0001399123231,64,0.99,0.95,47.42
10345,7.59e-05,64,0.99,0.95,36.66
10346,0.0007905288646,64,0.99,0.95,118.18
10347,0.0001826891017,64,0.99,0.95,51.44
10348,0.0005514928666,64,0.99,0.95,86.5
10349,0.0002625536052,64,0.99,0.95,66.48
10350,0.000956352791,64,0.99,0.95,96.1
10351,0.0003977066068,64,0.99,0.95,60.94
10352,0.0008708500717,64,0.99,0.95,92.32
10353,0.0005525409741,64,0.99,0.95,85.54
10354,0.0008147140524,64,0.99,0.95,118.56
10355,2.83e-05,64,0.99,0.95,27.08
10356,0.0005270834556,64,0.99,0.95,93.62
10357,0.0006102332423,64,0.99,0.95,90.1
10358,0.0003349773331,64,0.99,0.95,74.42
10359,0.0004727986185,64,0.99,0.95,94.6
10360,0.000881936085,64,0.99,0.95,105.8
10361,0.0008479428346,64,0.99,0.95,91.6
10362,0.0001941702648,64,0.99,0.95,52.68
10363,0.0001732309998,64,0.99,0.95,52.8
10364,0.0009677956915,64,0.99,0.95,122.7
10365,0.0001162014674,64,0.99,0.95,42.28
10366,0.0003316445734,64,0.99,0.95,72.68
10367,2.23e-05,64,0.99,0.95,30.68
10368,0.0002499599156,64,0.99,0.95,52.06
10369,0.0005749622219,64,0.99,0.95,90.66
10370,0.0009698523419,64,0.99,0.95,82.92
10371,0.0006782627097,64,0.99,0.95,97.98
10372,0.0007602155156,64,0.99,0.95,86.24
10373,0.0002922830222,64,0.99,0.95,85.08
10374,0.0007808071553,64,0.99,0.95,118.24
10375,0.0008014857477,64,0.99,0.95,97.68
10376,7.62e-05,64,0.99,0.95,49.42
10377,0.0001026115878,64,0.99,0.95,42.68
10378,0.0006086983741,64,0.99,0.95,79.96
10379,0.0006219395617,64,0.99,0.95,95.28
10380,0.0004309815956,64,0.99,0.95,93.08
10381,0.0009470650174,64,0.99,0.95,115.44
10382,0.000270685027,64,0.99,0.95,68.4
10383,0.000226516063,64,0.99,0.95,55.4
10384,0.0004096055007,64,0.99,0.95,65.86
10385,0.0008936069736,64,0.99,0.95,146.66
10386,6.82e-05,64,0.99,0.95,40.64
10387,9.75e-05,64,0.99,0.95,46.3
10388,0.0008650731387,64,0.99,0.95,125.38
10389,0.0001395646467,64,0.99,0.95,42.72
10390,0.000862340389,64,0.99,0.95,79.58
10391,1.04e-05,64,0.99,0.95,30.2
10392,0.0008952936797,64,0.99,0.95,92.18
10393,0.0003788409762,64,0.99,0.95,66.9
10394,0.0004081509821,64,0.99,0.95,74.02
10395,0.0003865041448,64,0.99,0.95,74.08
10396,0.0008518710812,64,0.99,0.95,117.88
10397,6.86e-05,64,0.99,0.95,43.16
10398,0.0006391908741,64,0.99,0.95,82.26
10399,0.0008345958383,64,0.99,0.95,119.32
10400,0.0002833971243,64,0.99,0.95,57.8
10401,0.0007934749312,64,0.99,0.95,104.86
10402,0.0003590045287,64,0.99,0.95,70.82
10403,0.0001842440869,64,0.99,0.95,47.08
10404,0.0007649842177,64,0.99,0.95,113.38
10405,0.00073474437,64,0.99,0.95,84.76
10406,3.88e-05,64,0.99,0.95,36.94
10407,0.0009711778042,64,0.99,0.95,96.76
10408,0.0007326036996,64,0.99,0.95,104.28
10409,0.0004585069444,64,0.99,0.95,70.32
10410,0.000212658004,64,0.99,0.95,56.4
10411,0.0005394374012,64,0.99,0.95,101.54
10412,0.0006332659155,64,0.99,0.95,99.52
10413,0.0003577834991,64,0.99,0.95,72.24
10414,0.0003166981892,64,0.99,0.95,82.38
10415,8.59e-05,64,0.99,0.95,43.7
10416,0.0005625550911,64,0.99,0.95,81.76
10417,0.0008542258215,64,0.99,0.95,78.7
10418,0.0003962530276,64,0.99,0.95,83.72
10419,0.0005907530665,64,0.99,0.95,96.66
10420,1.86e-05,64,0.99,0.95,28.1
10421,0.0004451177582,64,0.99,0.95,81.88
10422,0.0009714701345,64,0.99,0.95,90.1
10423,8.09e-06,64,0.99,0.95,26.86
10424,0.0008083687616,64,0.99,0.95,86.6
10425,0.0009601913616,64,0.99,0.95,95.56
10426,0.0007019265344,64,0.99,0.95,105.86
10427,0.0004910448982,64,0.99,0.95,79.72
10428,0.0001939022616,64,0.99,0.95,47.7
10429,0.0009200088661,64,0.99,0.95,80.28
10430,0.000539813748,64,0.99,0.95,72.46
10431,0.0005904743502,64,0.99,0.95,82.06
10432,0.0007509156742,64,0.99,0.95,121.32
10433,8.72e-05,64,0.99,0.95,37.44
10434,0.0002535112084,64,0.99,0.95,61.02
10435,0.0005966295479,64,0.99,0.95,84.48
10436,0.0001792871262,64,0.99,0.95,58.26
10437,0.000437902315,64,0.99,0.95,74.9
10438,0.0003278863488,64,0.99,0.95,71.7
10439,0.0005204016075,64,0.99,0.95,78.48
10440,0.0001826496716,64,0.99,0.95,48.44
10441,0.0001837052487,64,0.99,0.95,49.82
10442,0.0002629715425,64,0.99,0.95,66.06
10443,0.0008497884713,64,0.99,0.95,90.18
10444,0.0002120354165,64,0.99,0.95,51.88
10445,0.000545166389,64,0.99,0.95,87.12
10446,0.0005731886677,64,0.99,0.95,96.28
10447,0.0008851439209,64,0.99,0.95,118.86
10448,8.08e-06,64,0.99,0.95,24.68
10449,0.0001751740706,64,0.99,0.95,48.5
10450,0.0005944502195,64,0.99,0.95,80.22
10451,0.000278286329,64,0.99,0.95,64.14
10452,0.0009678667412,64,0.99,0.95,119.9
10453,0.000309255762,64,0.99,0.95,61.32
10454,0.0006980394925,64,0.99,0.95,88.14
10455,0.0001900304477,64,0.99,0.95,68.06
10456,0.0005098367852,64,0.99,0.95,83.94
10457,0.0009616579615,64,0.99,0.95,126.0
10458,0.0004812859375,64,0.99,0.95,100.98
10459,0.0007396683815,64,0.99,0.95,98.78
10460,0.0002068073293,64,0.99,0.95,49.72
10461,0.0004957920819,64,0.99,0.95,65.0
10462,0.00019462424,64,0.99,0.95,52.64
10463,0.0005954719215,64,0.99,0.95,87.22
10464,0.0007547187661,64,0.99,0.95,101.24
10465,0.0004353825523,64,0.99,0.95,77.72
10466,0.0009792314247,64,0.99,0.95,99.72
10467,0.0001641248822,64,0.99,0.95,51.56
10468,0.0003325252027,64,0.99,0.95,68.16
10469,0.0006045142366,64,0.99,0.95,99.56
10470,0.0003607823272,64,0.99,0.95,77.2
10471,0.0005007322696,64,0.99,0.95,69.3
10472,0.0006567723265,64,0.99,0.95,76.22
10473,0.0007210222506,64,0.99,0.95,74.26
10474,0.0001909837448,64,0.99,0.95,54.44
10475,2.21e-05,64,0.99,0.95,23.72
10476,0.000586800355,64,0.99,0.95,73.66
10477,0.0005039933593,64,0.99,0.95,92.16
10478,0.0004373864199,64,0.99,0.95,92.08
10479,0.0001394580341,64,0.99,0.95,45.9
10480,0.0001852607178,64,0.99,0.95,53.24
10481,0.0006864342951,64,0.99,0.95,92.84
10482,0.0002012403213,64,0.99,0.95,59.96
10483,0.0009209667449,64,0.99,0.95,117.7
10484,0.0001139234217,64,0.99,0.95,41.84
10485,0.0007096359866,64,0.99,0.95,84.38
10486,0.0005367749825,64,0.99,0.95,87.54
10487,0.0008552094286,64,0.99,0.95,120.54
10488,0.0002489223298,64,0.99,0.95,63.14
10489,0.0002006533314,64,0.99,0.95,57.32
10490,0.0004400879251,64,0.99,0.95,68.6
10491,0.000809639781,64,0.99,0.95,107.74
10492,0.0003606004638,64,0.99,0.95,60.18
10493,2.01e-05,64,0.99,0.95,24.62
10494,0.0002629358302,64,0.99,0.95,50.82
10495,0.0001356305531,64,0.99,0.95,42.7
10496,0.0002653341045,64,0.99,0.95,59.7
10497,0.0002773455727,64,0.99,0.95,65.54
10498,0.0005608730696,64,0.99,0.95,66.56
10499,0.0003861105388,64,0.99,0.95,96.98
10500,0.0002134197224,64,0.99,0.95,57.02
10501,0.0003264750345,64,0.99,0.95,66.42
10502,0.0002037946405,64,0.99,0.95,50.34
10503,0.0004815703889,64,0.99,0.95,98.14
10504,2.44e-05,64,0.99,0.95,30.4
10505,0.0007157154819,64,0.99,0.95,107.84
10506,0.0003071848331,64,0.99,0.95,71.0
10507,0.0005606593079,64,0.99,0.95,97.36
10508,0.0003637996399,64,0.99,0.95,68.0
10509,0.0007462519545,64,0.99,0.95,103.18
10510,0.0006671759344,64,0.99,0.95,107.3
10511,3.91e-05,64,0.99,0.95,34.06
10512,0.0008161563671,64,0.99,0.95,109.12
10513,0.0002635498607,64,0.99,0.95,49.8
10514,0.0001468736852,64,0.99,0.95,48.66
10515,0.0008654674874,64,0.99,0.95,125.2
10516,0.0003207041201,64,0.99,0.95,86.54
10517,0.00026255848,64,0.99,0.95,56.4
10518,0.0008610920021,64,0.99,0.95,132.76
10519,0.0005312621377,64,0.99,0.95,78.28
10520,0.0004051738315,64,0.99,0.95,70.28
10521,0.0003865434061,64,0.99,0.95,80.56
10522,0.0008803886523,64,0.99,0.95,92.68
10523,0.0005186990881,64,0.99,0.95,64.12
10524,3.72e-05,64,0.99,0.95,35.82
10525,0.000758544709,64,0.99,0.95,92.5
10526,4.52e-05,64,0.99,0.95,39.9
10527,0.0001505616804,64,0.99,0.95,54.26
10528,0.0002440311263,64,0.99,0.95,55.34
10529,0.0009292255248,64,0.99,0.95,110.26
10530,0.0002282405541,64,0.99,0.95,47.26
10531,0.0009344539506,64,0.99,0.95,95.22
10532,6.45e-05,64,0.99,0.95,43.2
10533,1.99e-05,64,0.99,0.95,26.9
10534,0.0002714159922,64,0.99,0.95,69.82
10535,9.52e-05,64,0.99,0.95,40.38
10536,6.17e-05,64,0.99,0.95,39.32
10537,0.0005565482768,64,0.99,0.95,82.6
10538,8.93e-05,64,0.99,0.95,43.32
10539,8.46e-05,64,0.99,0.95,51.86
10540,0.0001223041029,64,0.99,0.95,52.68
10541,0.0005314116289,64,0.99,0.95,71.78
10542,0.0008714473618,64,0.99,0.95,114.8
10543,0.0005112946906,64,0.99,0.95,84.06
10544,0.0007166250605,64,0.99,0.95,87.52
10545,0.0006191556578,64,0.99,0.95,90.68
10546,0.0005708780326,64,0.99,0.95,83.24
10547,0.0002570500931,64,0.99,0.95,61.88
10548,0.0001367651497,64,0.99,0.95,47.1
10549,0.0003552100639,64,0.99,0.95,68.18
10550,0.0007215153444,64,0.99,0.95,96.8
10551,0.0003605127073,64,0.99,0.95,83.62
10552,0.0004684880297,64,0.99,0.95,87.86
10553,0.0004644732375,64,0.99,0.95,71.82
10554,0.0001683070802,64,0.99,0.95,48.72
10555,0.0004113747936,64,0.99,0.95,87.68
10556,0.0006840043344,64,0.99,0.95,87.0
10557,0.0008958874655,64,0.99,0.95,100.26
10558,0.0003664690521,64,0.99,0.95,77.9
10559,0.0003007941769,64,0.99,0.95,57.56
10560,0.0005361420031,64,0.99,0.95,69.98
10561,8.52e-05,64,0.99,0.95,42.5
10562,1.52e-05,64,0.99,0.95,26.44
10563,0.0007268970063,64,0.99,0.95,85.74
10564,0.0003616907883,64,0.99,0.95,52.04
10565,5.85e-05,64,0.99,0.95,39.38
10566,0.0005232155186,64,0.99,0.95,85.92
10567,0.0009364625104,64,0.99,0.95,97.76
10568,0.0004677604406,64,0.99,0.95,70.44
10569,0.0009741493876,64,0.99,0.95,91.2
10570,0.0007048744562,64,0.99,0.95,93.5
10571,0.0002169959157,64,0.99,0.95,60.1
10572,0.0008590279707,64,0.99,0.95,90.34
10573,0.0002402475375,64,0.99,0.95,61.8
10574,0.000297363014,64,0.99,0.95,54.92
10575,0.0008935208989,64,0.99,0.95,106.52
10576,0.0006623481819,64,0.99,0.95,83.3
10577,0.0004226711626,64,0.99,0.95,81.64
10578,0.0009781334635,64,0.99,0.95,118.52
10579,0.000581754124,64,0.99,0.95,88.02
10580,0.0004196192035,64,0.99,0.95,86.98
10581,0.0007837401414,64,0.99,0.95,99.86
10582,0.0006101395066,64,0.99,0.95,80.56
10583,4.85e-05,64,0.99,0.95,41.84
10584,0.0005261585358,64,0.99,0.95,75.54
10585,0.0002478041391,64,0.99,0.95,59.8
10586,5.82e-05,64,0.99,0.95,41.0
10587,0.0005119973603,64,0.99,0.95,79.38
10588,0.0002884391439,64,0.99,0.95,77.92
10589,0.0006576604389,64,0.99,0.95,98.92
10590,1.84e-05,64,0.99,0.95,29.22
10591,0.0006584299552,64,0.99,0.95,73.76
10592,0.0004415428593,64,0.99,0.95,95.7
10593,0.0003351364651,64,0.99,0.95,50.22
10594,0.0004075807327,64,0.99,0.95,86.5
10595,0.0007881913238,64,0.99,0.95,96.84
10596,0.0007432607958,64,0.99,0.95,90.24
10597,0.0001501663444,64,0.99,0.95,45.36
10598,0.0004681756348,64,0.99,0.95,67.7
10599,0.0008535774377,64,0.99,0.95,123.0
10600,0.0009814171432,64,0.99,0.95,109.46
10601,0.0004842965915,64,0.99,0.95,87.34
10602,0.0002018484804,64,0.99,0.95,65.6
10603,0.0005713597851,64,0.99,0.95,73.54
10604,0.0009242126554,64,0.99,0.95,112.16
10605,0.0002796306051,64,0.99,0.95,58.76
10606,0.0004371967692,64,0.99,0.95,72.54
10607,0.0005119035979,64,0.99,0.95,91.42
10608,0.0006986190045,64,0.99,0.95,73.84
10609,0.0008758324037,64,0.99,0.95,77.0
10610,0.000910098062,64,0.99,0.95,90.08
10611,0.0004307916753,64,0.99,0.95,75.42
10612,0.0001660421202,64,0.99,0.95,53.4
10613,0.0009322500998,64,0.99,0.95,93.04
10614,0.0006407770316,64,0.99,0.95,99.02
10615,0.0004948564556,64,0.99,0.95,85.84
10616,0.0001681262586,64,0.99,0.95,56.5
10617,4.03e-05,64,0.99,0.95,39.52
10618,0.0007358630673,64,0.99,0.95,104.24
10619,0.0004887734285,64,0.99,0.95,86.52
10620,0.0005271011611,64,0.99,0.95,89.2
10621,0.0008441632809,64,0.99,0.95,94.78
10622,0.0009891146057,64,0.99,0.95,117.66
10623,0.0004707900368,64,0.99,0.95,104.72
10624,0.0005321804437,64,0.99,0.95,75.78
10625,0.0006173416852,64,0.99,0.95,101.3
10626,0.0007316272393,64,0.99,0.95,111.28
10627,0.0006617995267,64,0.99,0.95,79.22
10628,0.0002216064234,64,0.99,0.95,57.64
10629,4.66e-05,64,0.99,0.95,39.72
10630,0.0002368368116,64,0.99,0.95,69.4
10631,0.0003101647986,64,0.99,0.95,64.44
10632,0.0009308646953,64,0.99,0.95,102.46
10633,0.0006958706918,64,0.99,0.95,85.04
10634,0.0002178120294,64,0.99,0.95,65.88
10635,0.0003028629256,64,0.99,0.95,68.56
10636,0.0005079932063,64,0.99,0.95,76.22
10637,0.0004542159144,64,0.99,0.95,86.96
10638,0.0005297749358,64,0.99,0.95,89.96
10639,0.000921311055,64,0.99,0.95,114.5
10640,0.00059679236,64,0.99,0.95,81.12
10641,0.0001426544133,64,0.99,0.95,49.2
10642,0.000352926936,64,0.99,0.95,62.34
10643,0.0003733668295,64,0.99,0.95,73.32
10644,0.0001858544279,64,0.99,0.95,51.54
10645,0.0003873326625,64,0.99,0.95,78.42
10646,0.0006440420301,64,0.99,0.95,91.86
10647,0.0001313021721,64,0.99,0.95,52.64
10648,0.0003637949839,64,0.99,0.95,68.86
10649,0.0005146889856,64,0.99,0.95,96.36
10650,0.0006273740519,64,0.99,0.95,106.22
10651,0.0006840016842,64,0.99,0.95,106.22
10652,0.0002881183637,64,0.99,0.95,70.6
10653,0.000737258213,64,0.99,0.95,88.94
10654,0.0007814924559,64,0.99,0.95,109.94
10655,9.16e-05,64,0.99,0.95,41.0
10656,0.0003328060615,64,0.99,0.95,72.58
10657,3.32e-06,64,0.99,0.95,24.62
10658,0.0005977424641,64,0.99,0.95,95.06
10659,0.0003298930909,64,0.99,0.95,78.76
10660,0.000754709705,64,0.99,0.95,98.6
10661,0.0001201409115,64,0.99,0.95,50.0
10662,0.000134361175,64,0.99,0.95,52.52
10663,0.0009611252306,64,0.99,0.95,112.78
10664,0.000328991032,64,0.99,0.95,70.78
10665,0.0007211718958,64,0.99,0.95,85.96
10666,0.0009434572034,64,0.99,0.95,149.48
10667,0.0005594743064,64,0.99,0.95,80.16
10668,0.0001293704372,64,0.99,0.95,49.04
10669,0.0001574636875,64,0.99,0.95,51.78
10670,0.0008641559139,64,0.99,0.95,96.14
10671,0.0007524233741,64,0.99,0.95,81.72
10672,0.0002608788314,64,0.99,0.95,61.6
10673,0.0005555572968,64,0.99,0.95,97.78
10674,0.0007380861574,64,0.99,0.95,114.06
10675,0.0007924511197,64,0.99,0.95,96.6
10676,0.0005152293939,64,0.99,0.95,95.12
10677,0.0003150293315,64,0.99,0.95,61.56
10678,0.0007878924381,64,0.99,0.95,92.7
10679,0.0006361251768,64,0.99,0.95,79.02
10680,6.01e-05,64,0.99,0.95,37.68
10681,4.57e-05,64,0.99,0.95,40.5
10682,0.0008354089654,64,0.99,0.95,89.1
10683,0.0004159551772,64,0.99,0.95,66.66
10684,0.0001245179736,64,0.99,0.95,40.44
10685,0.0008687497307,64,0.99,0.95,112.08
10686,0.0009276657925,64,0.99,0.95,94.56
10687,0.0004676617315,64,0.99,0.95,84.88
10688,0.0003473507435,64,0.99,0.95,65.38
10689,0.0003656459055,64,0.99,0.95,76.84
10690,0.0005517090765,64,0.99,0.95,68.58
10691,0.0004026981709,64,0.99,0.95,70.86
10692,0.0001172493549,64,0.99,0.95,43.36
10693,0.0008216702392,64,0.99,0.95,108.6
10694,0.0002812382743,64,0.99,0.95,71.24
10695,2.49e-06,64,0.99,0.95,25.16
10696,0.0009142602905,64,0.99,0.95,98.54
10697,0.000163220498,64,0.99,0.95,54.32
10698,4.78e-05,64,0.99,0.95,39.38
10699,0.0004818793324,64,0.99,0.95,66.9
10700,0.0008288478512,64,0.99,0.95,70.06
10701,0.0009953356585,64,0.99,0.95,119.12
10702,0.0003006628045,64,0.99,0.95,59.86
10703,0.0008921456162,64,0.99,0.95,98.28
10704,0.0003571763679,64,0.99,0.95,66.76
10705,0.0008843282055,64,0.99,0.95,89.9
10706,0.0003812436122,64,0.99,0.95,71.82
10707,0.0002465833243,64,0.99,0.95,67.36
10708,0.0004602051048,64,0.99,0.95,71.48
10709,0.0006100991212,64,0.99,0.95,83.82
10710,0.0003495788181,64,0.99,0.95,76.72
10711,0.000540812196,64,0.99,0.95,72.4
10712,0.0008174380032,64,0.99,0.95,121.9
10713,0.0003568271452,64,0.99,0.95,77.6
10714,0.000622144885,64,0.99,0.95,101.06
10715,0.0004893861672,64,0.99,0.95,69.96
10716,0.0004739341584,64,0.99,0.95,70.78
10717,0.0009078982384,64,0.99,0.95,127.58
10718,0.0009023514318,64,0.99,0.95,109.86
10719,0.0004290008706,64,0.99,0.95,84.3
10720,0.0009271168538,64,0.99,0.95,105.68
10721,0.0005098444945,64,0.99,0.95,75.58
10722,0.0002244603747,64,0.99,0.95,53.6
10723,0.0007475553096,64,0.99,0.95,93.28
10724,0.0006218373295,64,0.99,0.95,119.74
10725,0.0003363159372,64,0.99,0.95,67.36
10726,0.0009506502606,64,0.99,0.95,98.58
10727,8.43e-07,64,0.99,0.95,22.82
10728,0.0001450887384,64,0.99,0.95,51.68
10729,0.0009903202251,64,0.99,0.95,113.0
10730,0.0002709775012,64,0.99,0.95,65.8
10731,0.0008324386169,64,0.99,0.95,119.4
10732,0.0004723939073,64,0.99,0.95,73.58
10733,0.0001347956962,64,0.99,0.95,47.42
10734,0.0004337390318,64,0.99,0.95,65.1
10735,0.0007213985719,64,0.99,0.95,105.58
10736,2.94e-05,64,0.99,0.95,35.28
10737,0.0009686689693,64,0.99,0.95,121.38
10738,0.0007177741156,64,0.99,0.95,109.38
10739,5.82e-05,64,0.99,0.95,41.02
10740,0.0003793110536,64,0.99,0.95,68.22
10741,0.0003754048688,64,0.99,0.95,81.9
10742,0.0008632579302,64,0.99,0.95,109.28
10743,0.0006406267423,64,0.99,0.95,91.74
10744,0.0005914532339,64,0.99,0.95,76.1
10745,0.0005294372464,64,0.99,0.95,67.78
10746,0.0001172059971,64,0.99,0.95,48.32
10747,0.0007115555436,64,0.99,0.95,99.68
10748,0.0006287263507,64,0.99,0.95,79.02
10749,1.4e-05,64,0.99,0.95,22.72
10750,0.0001973635654,64,0.99,0.95,59.36
10751,0.0001223042653,64,0.99,0.95,46.02
10752,0.0003350143658,64,0.99,0.95,62.04
10753,0.0008266858457,64,0.99,0.95,99.78
10754,0.0003441469869,64,0.99,0.95,73.62
10755,0.0009110688937,64,0.99,0.95,128.02
10756,0.0005204809849,64,0.99,0.95,117.46
10757,0.000259067175,64,0.99,0.95,62.24
10758,0.0002793313898,64,0.99,0.95,55.6
10759,0.0002439800336,64,0.99,0.95,58.72
10760,0.0001879646064,64,0.99,0.95,55.24
10761,0.0008397383519,64,0.99,0.95,105.12
10762,9.82e-05,64,0.99,0.95,39.86
10763,0.0002304152684,64,0.99,0.95,46.76
10764,0.0005556694793,64,0.99,0.95,99.68
10765,0.0002859326084,64,0.99,0.95,62.12
10766,0.0007128810431,64,0.99,0.95,96.52
10767,0.0009671539284,64,0.99,0.95,133.34
10768,0.0008147831966,64,0.99,0.95,93.4
10769,0.0001179257106,64,0.99,0.95,42.08
10770,0.0001033305174,64,0.99,0.95,45.36
10771,5.67e-05,64,0.99,0.95,35.94
10772,0.0008336016061,64,0.99,0.95,125.08
10773,0.0002546777521,64,0.99,0.95,55.64
10774,0.000421326846,64,0.99,0.95,102.78
10775,0.0007878657024,64,0.99,0.95,94.8
10776,0.0005741047581,64,0.99,0.95,80.66
10777,0.0004338114407,64,0.99,0.95,72.84
10778,0.0004298734316,64,0.99,0.95,69.46
10779,8.67e-05,64,0.99,0.95,45.7
10780,0.0001156052246,64,0.99,0.95,40.94
10781,0.000513862939,64,0.99,0.95,106.2
